"index","G_DE1","G_DE2","G_nonDE1","G_nonDE2","N_ctrl1","N_case1","N_ctrl2","N_case2","mu1","mu2","bio_fold","size1","size2","outgprob","outalpha","simout","N_1","N_2","mu1_up","mu2_up","var1_ctrl","var1_case","var2_ctrl","var2_case"
1,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,0.01,TRUE,10,10,20,30,15,40,20.625,52.5
2,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,0.01,TRUE,10,10,20,30,15,40,20.625,52.5
3,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,0.01,TRUE,10,10,20,30,15,40,20.625,52.5
4,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,0.01,TRUE,10,10,20,30,15,40,20.625,52.5
5,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,0.01,TRUE,10,10,20,30,15,40,20.625,52.5
6,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,1e-04,TRUE,10,10,20,30,15,40,20.625,52.5
7,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,1e-04,TRUE,10,10,20,30,15,40,20.625,52.5
8,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,1e-04,TRUE,10,10,20,30,15,40,20.625,52.5
9,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,1e-04,TRUE,10,10,20,30,15,40,20.625,52.5
10,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,1e-04,TRUE,10,10,20,30,15,40,20.625,52.5
11,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,1e-08,TRUE,10,10,20,30,15,40,20.625,52.5
12,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,1e-08,TRUE,10,10,20,30,15,40,20.625,52.5
13,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,1e-08,TRUE,10,10,20,30,15,40,20.625,52.5
14,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,1e-08,TRUE,10,10,20,30,15,40,20.625,52.5
15,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,1e-08,TRUE,10,10,20,30,15,40,20.625,52.5
16,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,0.01,FALSE,10,10,20,30,15,40,20.625,52.5
17,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,0.01,FALSE,10,10,20,30,15,40,20.625,52.5
18,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,0.01,FALSE,10,10,20,30,15,40,20.625,52.5
19,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,0.01,FALSE,10,10,20,30,15,40,20.625,52.5
20,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,0.01,FALSE,10,10,20,30,15,40,20.625,52.5
21,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,1e-04,FALSE,10,10,20,30,15,40,20.625,52.5
22,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,1e-04,FALSE,10,10,20,30,15,40,20.625,52.5
23,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,1e-04,FALSE,10,10,20,30,15,40,20.625,52.5
24,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,1e-04,FALSE,10,10,20,30,15,40,20.625,52.5
25,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,1e-04,FALSE,10,10,20,30,15,40,20.625,52.5
26,50,50,950,950,5,5,5,5,10,15,2,20,40,0.1,1e-08,FALSE,10,10,20,30,15,40,20.625,52.5
27,50,50,950,950,5,5,5,5,10,15,2,20,40,0.2,1e-08,FALSE,10,10,20,30,15,40,20.625,52.5
28,50,50,950,950,5,5,5,5,10,15,2,20,40,0.3,1e-08,FALSE,10,10,20,30,15,40,20.625,52.5
29,50,50,950,950,5,5,5,5,10,15,2,20,40,0.4,1e-08,FALSE,10,10,20,30,15,40,20.625,52.5
30,50,50,950,950,5,5,5,5,10,15,2,20,40,0.5,1e-08,FALSE,10,10,20,30,15,40,20.625,52.5
